2024-36935	Q0	msmarco_doc_57_612246159#0	23	0.304625958	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#0	24	0.304625958	dense_on_sparse
2024-36935	Q0	msmarco_doc_58_1501301805#1	25	0.304359972	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1527673240#0	26	0.300000012	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1845064362#0	27	0.299780279	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_130543779#3	28	0.2973001	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#6	29	0.296016097	dense_on_sparse
2024-36935	Q0	msmarco_doc_33_1500607469#0	30	0.28492105	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1845064362#1	31	0.269957513	dense_on_sparse
2024-36935	Q0	msmarco_doc_27_1280232861#1	32	0.264483899	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1721095139#2	33	0.263803631	dense_on_sparse
2024-36935	Q0	msmarco_doc_19_1707951253#2	34	0.261306107	dense_on_sparse
2024-36935	Q0	msmarco_doc_27_77399428#14	35	0.255489707	dense_on_sparse
2024-36935	Q0	msmarco_doc_25_403674813#0	36	0.255185813	dense_on_sparse
2024-36935	Q0	msmarco_doc_54_484172505#7	37	0.246410653	dense_on_sparse
2024-36935	Q0	msmarco_doc_58_844571132#0	38	0.237620026	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9905547#0	39	0.230033964	dense_on_sparse
2024-36935	Q0	msmarco_doc_01_859377745#3	40	0.221250549	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1721095139#6	41	0.216573	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_109725485#2	42	0.215654001	dense_on_sparse
2024-36935	Q0	msmarco_doc_04_1436822201#0	43	0.214754432	dense_on_sparse
2024-36935	Q0	msmarco_doc_10_223943414#3	44	0.208096921	dense_on_sparse
2024-36935	Q0	msmarco_doc_30_1546311918#3	45	0.208096921	dense_on_sparse
2024-36935	Q0	msmarco_doc_56_287037664#3	46	0.208096921	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1721095139#4	47	0.203089431	dense_on_sparse
2024-36935	Q0	msmarco_doc_05_1323993356#5	48	0.201681897	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#12	49	0.200601995	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#12	50	0.200601995	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#1	51	0.198930338	dense_on_sparse
2024-36935	Q0	msmarco_doc_02_533626548#0	52	0.191911623	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_109725485#1	53	0.189475194	dense_on_sparse
2024-36935	Q0	msmarco_doc_01_859434574#0	54	0.185615167	dense_on_sparse
2024-36935	Q0	msmarco_doc_01_1674092020#0	55	0.183314458	dense_on_sparse
2024-36935	Q0	msmarco_doc_07_255481775#0	56	0.180700287	dense_on_sparse
2024-36935	Q0	msmarco_doc_54_482840545#6	57	0.177491695	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#4	58	0.177283093	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#2	59	0.176975861	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#2	60	0.176975861	dense_on_sparse
2024-36935	Q0	msmarco_doc_54_484172505#8	61	0.174982458	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1675771322#1	62	0.162902057	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1485193163#2	63	0.16111137	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_113081275#0	64	0.157162055	dense_on_sparse
2024-36935	Q0	msmarco_doc_19_1707951253#6	65	0.149911731	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_109725485#7	66	0.149624556	dense_on_sparse
2024-36935	Q0	msmarco_doc_35_9896338#0	67	0.148197994	dense_on_sparse
2024-36935	Q0	msmarco_doc_18_896665477#7	68	0.148141891	dense_on_sparse
2024-36935	Q0	msmarco_doc_02_533103249#1	69	0.144353837	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1721095139#5	70	0.133097604	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1485193163#1	71	0.123404689	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_611394586#5	72	0.122822195	dense_on_sparse
2024-36935	Q0	msmarco_doc_44_1392671392#9	73	0.122806162	dense_on_sparse
2024-36935	Q0	msmarco_doc_01_859377745#2	74	0.12139751	dense_on_sparse
2024-36935	Q0	msmarco_doc_27_1280232861#19	75	0.120994456	dense_on_sparse
2024-36935	Q0	msmarco_doc_13_743844151#0	76	0.120545208	dense_on_sparse
2024-36935	Q0	msmarco_doc_54_482840545#10	77	0.11639525	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1601707871#6	78	0.113695763	dense_on_sparse
2024-36935	Q0	msmarco_doc_27_1280232861#10	79	0.113327637	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1602467072#5	80	0.111790136	dense_on_sparse
2024-36935	Q0	msmarco_doc_27_1280232861#9	81	0.111539207	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_113081275#3	82	0.110862091	dense_on_sparse
2024-36935	Q0	msmarco_doc_58_844571132#6	83	0.107719153	dense_on_sparse
2024-36935	Q0	msmarco_doc_31_1846860042#1	84	0.103635482	dense_on_sparse
2024-36935	Q0	msmarco_doc_14_1350450659#5	85	0.103293702	dense_on_sparse
2024-36935	Q0	msmarco_doc_10_154715437#0	86	0.100208826	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_109725485#3	87	0.099979557	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1602467072#4	88	0.098932534	dense_on_sparse
2024-36935	Q0	msmarco_doc_54_482840545#3	89	0.098884113	dense_on_sparse
2024-36935	Q0	msmarco_doc_26_1675771322#2	90	0.098503016	dense_on_sparse
2024-36935	Q0	msmarco_doc_03_1601707871#5	91	0.097966596	dense_on_sparse
2024-36935	Q0	msmarco_doc_25_339673331#3	92	0.093225881	dense_on_sparse
2024-36935	Q0	msmarco_doc_24_1834511976#2	93	0.093175255	dense_on_sparse
2024-36935	Q0	msmarco_doc_02_532888660#2	94	0.093175255	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_113081275#6	95	0.091564946	dense_on_sparse
2024-36935	Q0	msmarco_doc_23_1459803014#11	96	0.090977475	dense_on_sparse
2024-36935	Q0	msmarco_doc_57_612246159#11	97	0.090977475	dense_on_sparse
2024-36935	Q0	msmarco_doc_01_1674092020#2	98	0.08667402	dense_on_sparse
2024-36935	Q0	msmarco_doc_18_1204943171#7	99	0.086637571	dense_on_sparse
2024-36935	Q0	msmarco_doc_07_255481775#2	100	0.084059842	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#0	1	0.857249916	dense_on_sparse
2024-216592	Q0	msmarco_doc_47_660061832#6	2	0.81165731	dense_on_sparse
2024-216592	Q0	msmarco_doc_22_1149149946#3	3	0.717521667	dense_on_sparse
2024-216592	Q0	msmarco_doc_22_1149149946#6	4	0.693512082	dense_on_sparse
2024-216592	Q0	msmarco_doc_22_1149149946#4	5	0.681011379	dense_on_sparse
2024-216592	Q0	msmarco_doc_23_811716754#8	6	0.676734686	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_1208692907#22	7	0.659422576	dense_on_sparse
2024-216592	Q0	msmarco_doc_47_660061832#5	8	0.65649122	dense_on_sparse
2024-216592	Q0	msmarco_doc_22_1149149946#7	9	0.65562886	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#1	10	0.55439806	dense_on_sparse
2024-216592	Q0	msmarco_doc_35_298790670#5	11	0.547374487	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644526204#11	12	0.523503661	dense_on_sparse
2024-216592	Q0	msmarco_doc_09_200320024#0	13	0.461557835	dense_on_sparse
2024-216592	Q0	msmarco_doc_47_425421061#1	14	0.447444737	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#2	15	0.433776081	dense_on_sparse
2024-216592	Q0	msmarco_doc_45_985577431#0	16	0.414434224	dense_on_sparse
2024-216592	Q0	msmarco_doc_29_1057216910#9	17	0.412843376	dense_on_sparse
2024-216592	Q0	msmarco_doc_54_291375399#2	18	0.408558607	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#0	19	0.40494296	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#1	20	0.392751008	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#3	21	0.389095098	dense_on_sparse
2024-216592	Q0	msmarco_doc_40_436564045#0	22	0.387630165	dense_on_sparse
2024-216592	Q0	msmarco_doc_09_200320024#1	23	0.373941183	dense_on_sparse
2024-216592	Q0	msmarco_doc_45_985570392#1	24	0.370851696	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2137045501#0	25	0.364760339	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_1208692907#23	26	0.341574818	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_1208632204#3	27	0.333709925	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#5	28	0.325570077	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644526204#10	29	0.325538427	dense_on_sparse
2024-216592	Q0	msmarco_doc_38_1393807773#5	30	0.320061833	dense_on_sparse
2024-216592	Q0	msmarco_doc_05_1562173807#5	31	0.310298711	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2194106175#0	32	0.307279795	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#2	33	0.304971695	dense_on_sparse
2024-216592	Q0	msmarco_doc_20_1500613828#16	34	0.304486483	dense_on_sparse
2024-216592	Q0	msmarco_doc_56_62916403#6	35	0.293678194	dense_on_sparse
2024-216592	Q0	msmarco_doc_39_440231163#16	36	0.283473194	dense_on_sparse
2024-216592	Q0	msmarco_doc_35_298790670#6	37	0.277386576	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2137045501#4	38	0.263787955	dense_on_sparse
2024-216592	Q0	msmarco_doc_47_301953076#13	39	0.257752925	dense_on_sparse
2024-216592	Q0	msmarco_doc_56_62916403#7	40	0.256572664	dense_on_sparse
2024-216592	Q0	msmarco_doc_50_380670792#0	41	0.248139024	dense_on_sparse
2024-216592	Q0	msmarco_doc_44_505685892#0	42	0.23823756	dense_on_sparse
2024-216592	Q0	msmarco_doc_29_1057006950#10	43	0.237467006	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2137045501#5	44	0.2304333	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644560023#4	45	0.228650227	dense_on_sparse
2024-216592	Q0	msmarco_doc_45_1645497395#14	46	0.218016356	dense_on_sparse
2024-216592	Q0	msmarco_doc_39_440231163#15	47	0.216958568	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_1208621886#15	48	0.216322601	dense_on_sparse
2024-216592	Q0	msmarco_doc_45_985570392#0	49	0.212788984	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644920310#7	50	0.206868947	dense_on_sparse
2024-216592	Q0	msmarco_doc_58_1109604229#5	51	0.206868321	dense_on_sparse
2024-216592	Q0	msmarco_doc_23_700554044#4	52	0.19741632	dense_on_sparse
2024-216592	Q0	msmarco_doc_27_44217346#2	53	0.186878443	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2137045501#1	54	0.175491199	dense_on_sparse
2024-216592	Q0	msmarco_doc_26_184563878#2	55	0.166340798	dense_on_sparse
2024-216592	Q0	msmarco_doc_07_684822461#9	56	0.160348967	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_772537353#3	57	0.160033405	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#5	58	0.156707406	dense_on_sparse
2024-216592	Q0	msmarco_doc_02_1660027856#1	59	0.14802368	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644788322#0	60	0.144373015	dense_on_sparse
2024-216592	Q0	msmarco_doc_48_601054257#9	61	0.14303036	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2027426085#2	62	0.13692005	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2027437079#2	63	0.13692005	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2027429750#2	64	0.13692005	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2027433418#2	65	0.13692005	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#4	66	0.132392645	dense_on_sparse
2024-216592	Q0	msmarco_doc_46_1208632204#4	67	0.13229914	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2194110907#4	68	0.13188	dense_on_sparse
2024-216592	Q0	msmarco_doc_21_357010698#14	69	0.131258592	dense_on_sparse
2024-216592	Q0	msmarco_doc_48_836693161#4	70	0.130082116	dense_on_sparse
2024-216592	Q0	msmarco_doc_50_380670792#3	71	0.129282176	dense_on_sparse
2024-216592	Q0	msmarco_doc_26_184563878#0	72	0.127181515	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644872434#0	73	0.12543267	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1183769230#4	74	0.124255776	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644979365#10	75	0.122482918	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644543989#0	76	0.121327601	dense_on_sparse
2024-216592	Q0	msmarco_doc_31_83906403#8	77	0.117030352	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589666754#0	78	0.115822531	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589752658#2	79	0.11371807	dense_on_sparse
2024-216592	Q0	msmarco_doc_34_404839770#9	80	0.113710202	dense_on_sparse
2024-216592	Q0	msmarco_doc_41_2137045501#2	81	0.108486652	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644788322#1	82	0.107854381	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644536563#0	83	0.102421835	dense_on_sparse
2024-216592	Q0	msmarco_doc_02_723675342#0	84	0.098327808	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589752658#0	85	0.097570732	dense_on_sparse
2024-216592	Q0	msmarco_doc_38_133923620#2	86	0.096677385	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589666754#2	87	0.096596844	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644553089#0	88	0.095176339	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1644543989#1	89	0.094275251	dense_on_sparse
2024-216592	Q0	msmarco_doc_25_760704114#3	90	0.093233183	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589752658#1	91	0.092997767	dense_on_sparse
2024-216592	Q0	msmarco_doc_09_200320024#2	92	0.091935068	dense_on_sparse
2024-216592	Q0	msmarco_doc_52_1388939255#14	93	0.086780697	dense_on_sparse
2024-216592	Q0	msmarco_doc_28_589666754#1	94	0.075005248	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1642084896#8	95	0.073969044	dense_on_sparse
2024-216592	Q0	msmarco_doc_26_184563878#3	96	0.067740709	dense_on_sparse
2024-216592	Q0	msmarco_doc_50_380670792#4	97	0.066458605	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1647990081#0	98	0.063949831	dense_on_sparse
2024-216592	Q0	msmarco_doc_23_811716754#9	99	0.063400112	dense_on_sparse
2024-216592	Q0	msmarco_doc_49_1642084896#7	100	0.062996529	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367093369#0	1	0.804797292	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#4	2	0.731167376	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#5	3	0.681508183	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#6	4	0.656001568	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#7	5	0.591582179	dense_on_sparse
2024-32912	Q0	msmarco_doc_24_753043738#0	6	0.567847252	dense_on_sparse
2024-32912	Q0	msmarco_doc_31_294888853#0	7	0.555211067	dense_on_sparse
2024-32912	Q0	msmarco_doc_53_553460294#0	8	0.537159503	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_808808831#0	9	0.529066026	dense_on_sparse
2024-32912	Q0	msmarco_doc_06_30526681#0	10	0.529066026	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#3	11	0.5257321	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#8	12	0.516934991	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_623758770#3	13	0.494138479	dense_on_sparse
2024-32912	Q0	msmarco_doc_55_1097044264#7	14	0.492893457	dense_on_sparse
2024-32912	Q0	msmarco_doc_09_754259675#3	15	0.489543319	dense_on_sparse
2024-32912	Q0	msmarco_doc_52_1648212884#3	16	0.489543319	dense_on_sparse
2024-32912	Q0	msmarco_doc_19_2591093576#2	17	0.441666305	dense_on_sparse
2024-32912	Q0	msmarco_doc_30_367057593#0	18	0.415627778	dense_on_sparse
2024-32912	Q0	msmarco_doc_01_1448718330#2	19	0.414178967	dense_on_sparse
2024-32912	Q0	msmarco_doc_03_1602235233#1	20	0.400212318	dense_on_sparse
2024-32912	Q0	msmarco_doc_39_623758770#0	21	0.376046181	dense_on_sparse
