2024-145979 Q0 msmarco_v2.1_doc_46_845296587#4_1805123959 65 0.8621309995651245 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#2_2612757754 66 0.8621274828910828 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#1_2616467165 67 0.8612570762634277 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#15_2616489925 68 0.8599634170532227 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_09_991018923#3_1688088218 69 0.8593317270278931 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_11_461641264#14_802539701 70 0.859106719493866 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_18_3216483414#3_3708194552 71 0.8586090207099915 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_30_142516126#4_328016881 72 0.855988621711731 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#4_1477549120 73 0.8559472560882568 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#1_449765895 74 0.8558707237243652 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#3_2179517896 75 0.8558318614959717 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#10_3617414442 76 0.853131890296936 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_54_1467297918#2_3111560698 77 0.8530325293540955 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#16_449789827 78 0.8528593182563782 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#6_449773598 79 0.8528252840042114 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1689943621#10_2616482266 80 0.8522694110870361 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#4_2179519929 81 0.8516872525215149 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_18_3216483414#4_3708195694 82 0.850798487663269 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_48_1252402399#8_2284292590 83 0.8506141901016235 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_36_1596363978#1_3302588733 84 0.8501030206680298 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_31_1254244963#0_2552630462 85 0.8490200042724609 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_07_370942882#17_616694535 86 0.8478653430938721 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_26_1018237747#0_2004342805 87 0.8477046489715576 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_26_794346847#3_1526880577 88 0.8475092649459839 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_53_841205462#1_1817985540 89 0.8471823334693909 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_1148700328#13_2179535543 90 0.8470491766929626 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_41_1687373808#11_2612772494 91 0.8460737466812134 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_1812201916#18_2674217748 92 0.8455526828765869 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_13_1647729865#8_3617411267 93 0.8445806503295898 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_16_982866261#4_1174307228 94 0.8443642854690552 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_47_29343715#1_70332474 95 0.8422167301177979 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_33_773389815#2_1612144912 96 0.8410554528236389 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_30_893057414#1_2017342161 97 0.8403337597846985 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_01_523681915#10_449779880 98 0.8394744396209717 weaviate_dense_base
2024-145979 Q0 msmarco_v2.1_doc_25_771726319#3_1477547108 99 0.8390625715255737 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_1135494748#1_1613986575 0 0.848936915397644 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_25_316274973#3_614668858 1 0.8277428150177002 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_1135494748#3_1613988393 2 0.8265435695648193 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_15_1326202690#1_2604415959 3 0.8262879848480225 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_1316196232#6_2924825861 4 0.821429431438446 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_26_1520058107#2_2694443281 5 0.8203548192977905 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_1316196232#7_2924827460 6 0.8202052712440491 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_1135494748#0_1613985356 7 0.8141261339187622 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_434000076#6_1009777157 8 0.8132100105285645 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#2_736580554 9 0.8115341663360596 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_13_604592496#6_1378330061 10 0.8103200793266296 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_11_1154316714#10_2316062187 11 0.8088831901550293 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#7_736589486 12 0.8064631223678589 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_1316196232#8_2924829068 13 0.8039836883544922 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_101345794#7_240648762 14 0.8033192157745361 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_11_1154316714#1_2316047854 15 0.8021738529205322 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_15_1326060191#1_2604389715 16 0.8004913330078125 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_101345794#2_240643056 17 0.7986714839935303 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_833932006#0_921773782 18 0.7977070212364197 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_34_1566552826#10_3294480857 19 0.7970861196517944 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#5_736586061 20 0.7944701313972473 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_1242523481#5_2540521877 21 0.7937231063842773 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_48_1031623523#14_1857563028 22 0.7936440706253052 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#3_736582182 23 0.7935486435890198 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_120272233#3_274610074 24 0.7927330732345581 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_09_1789521969#9_3159492534 25 0.7926828861236572 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_101345794#3_240644211 26 0.7922273278236389 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_05_1277653443#5_2444566960 27 0.7921777963638306 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_1242523481#2_2540516271 28 0.7916666269302368 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_1207236744#13_2478160608 29 0.7916578054428101 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_1135494748#2_1613987407 30 0.7914016246795654 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_833922542#1_921756920 31 0.791166365146637 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_45_1201916062#10_2421986763 32 0.7910310626029968 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_434000076#7_1009779696 33 0.790433406829834 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_881583817#7_994198348 34 0.7902613878250122 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_35_9838736#0_19332463 35 0.789655327796936 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_03_455569885#0_850186922 36 0.7891320586204529 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_30_987668289#1_2163682563 37 0.7891184091567993 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_1907507845#1_2845600181 38 0.7890697717666626 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_42_1197643386#5_2700957817 39 0.7890652418136597 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_45_1201916062#9_2421984954 40 0.7886371612548828 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_103984756#3_245389747 41 0.7880666851997375 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_435221913#8_1012024974 42 0.7878319025039673 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_1637943995#2_2628932636 43 0.7874566316604614 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_15_1326202690#0_2604413742 44 0.7867844104766846 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_11_1154316714#0_2316046271 45 0.7863247394561768 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_00_376174002#7_704833928 46 0.7858254909515381 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_10_150816838#0_287831858 47 0.7853263020515442 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_41_1799454100#20_2823390105 48 0.7852530479431152 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#0_736576761 49 0.785106897354126 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_1207236744#12_2478158112 50 0.7845767736434937 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_2095016193#5_3169063408 51 0.7845159769058228 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_17_892686175#6_978284051 52 0.7845064997673035 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_547480375#6_1125033564 53 0.7844159603118896 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_31_1688013642#2_3464343031 54 0.7842080593109131 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_19_2013375117#0_3299702775 55 0.7835966944694519 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_58_627128010#1_769183978 56 0.7835663557052612 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_03_632934317#3_1084363657 57 0.7829380035400391 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_434000076#8_1009782077 58 0.7828147411346436 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_547480375#16_1125042680 59 0.7827304601669312 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_833978943#2_921874466 60 0.7815387845039368 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_09_1561598057#1_2723027495 61 0.7813760042190552 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_25_1712397591#6_3392363752 62 0.7812647819519043 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_101345794#1_240641848 63 0.7812627553939819 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_833922542#0_921755154 64 0.7811830043792725 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_547480375#10_1125038212 65 0.7807797193527222 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_17_2621600017#6_2832844776 66 0.7803614139556885 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_17_1400644304#47_1543792494 67 0.7797963619232178 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_15_1326060191#0_2604387547 68 0.7796194553375244 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_1627745157#2_2373200833 69 0.7785021066665649 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_101345794#8_240650237 70 0.778384268283844 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_1836824927#10_2069747969 71 0.7782707810401917 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_45_13259515#1_32255128 72 0.778168797492981 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_18_657645711#6_736587706 73 0.7780109643936157 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_103984756#1_245386787 74 0.7773903608322144 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_44_1572341480#11_3246285952 75 0.7772629261016846 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_833927855#0_921766172 76 0.7771655321121216 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_06_695642390#0_1248536712 77 0.7771338224411011 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_120272233#0_274605495 78 0.7770002484321594 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_07_728976696#7_1287619053 79 0.7768534421920776 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_120266936#1_274594430 80 0.7767400741577148 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_25_1199227008#23_2269290140 81 0.7766594290733337 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_14_547486935#15_1125060739 82 0.7766547203063965 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_49_806455433#6_1633230552 83 0.7765472531318665 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_15_1632152225#2_3217425573 84 0.7765302658081055 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_41_1799454100#19_2823387942 85 0.7764780521392822 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_29_1180224989#5_2652254147 86 0.7753536701202393 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_36_163568950#9_340933018 87 0.7751477360725403 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_435221913#7_1012023671 88 0.7750968933105469 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_25_316274973#1_614666911 89 0.7750121355056763 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_01_617139688#1_569977070 90 0.7749755382537842 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_03_537031199#6_939642668 91 0.7748314142227173 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_52_1157326662#13_2300487966 92 0.7745590209960938 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_120272233#4_274611407 93 0.7745078206062317 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_31_1688013642#0_3464339865 94 0.7744313478469849 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_49_806455433#7_1633233107 95 0.774377703666687 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_33_494522838#3_1066847489 96 0.7737869024276733 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_23_1316196232#3_2924820560 97 0.7737551927566528 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_03_482621290#8_894327436 98 0.7731236219406128 weaviate_dense_base
2024-36935 Q0 msmarco_v2.1_doc_54_436010980#12_1013521277 99 0.7731153964996338 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_49_1441377463#8_2980733586 0 0.8637786507606506 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_23_716098836#8_1578684750 1 0.8582353591918945 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_22_1044818629#4_2324638566 2 0.8557878136634827 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_02_171568484#5_302179442 3 0.8552529215812683 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_01_256212826#6_265059175 4 0.8540052175521851 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_57_1262133863#1_2329042436 5 0.8495279550552368 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_23_716098836#9_1578686632 6 0.8469774723052979 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_38_127107625#9_280811352 7 0.8464469909667969 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_02_171568484#4_302176486 8 0.8462138175964355 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_25_705852056#5_1375755330 9 0.8461199998855591 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_40_991532305#1_2046207925 10 0.8408238887786865 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_15_563507936#7_1149049181 11 0.8401532173156738 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_25_705852056#4_1375753102 12 0.8385127782821655 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_50_151806875#5_315984690 13 0.838005542755127 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_41_840956954#5_1820129352 14 0.8376988768577576 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_05_1508788530#0_2879095547 15 0.8356534242630005 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_07_664457296#10_1167930776 16 0.8351516723632812 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_49_1441223824#7_2980327846 17 0.8344079256057739 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_46_1000792644#2_2168929299 18 0.8341748118400574 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_41_840956954#4_1820127502 19 0.8340362906455994 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_25_705852056#1_1375746485 20 0.8338271975517273 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_23_716098836#4_1578677238 21 0.833676815032959 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_05_1045022437#6_1896032053 22 0.8331641554832458 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_282088852#2_535933801 23 0.8330910205841064 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_22_1044818629#7_2324642791 24 0.8326979875564575 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_41_1738923623#10_2707131876 25 0.8323697447776794 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_32_1070965651#1_2135444617 26 0.8322784304618835 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_44_533827820#14_1267548650 27 0.8321214914321899 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_57_1262133863#2_2329044989 28 0.8319185972213745 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_05_1045022437#2_1896025447 29 0.8318843245506287 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_28_722140403#11_1547032865 30 0.8317631483078003 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_1145047831#4_2461299715 31 0.831054151058197 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_05_1508788530#2_2879098794 32 0.8308372497558594 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_282088852#1_535932101 33 0.8292733430862427 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_35_517128206#6_1370337759 34 0.8291021585464478 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_40_1070237140#0_2232158743 35 0.8283661007881165 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_48_1248068058#0_2275609491 36 0.8275823593139648 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_22_1044818629#3_2324637197 37 0.8275401592254639 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_605797577#7_1296492596 38 0.8271709680557251 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_12_1578707083#2_3147759195 39 0.8271359205245972 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_33_607092454#1_1291812995 40 0.8270506858825684 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_08_76388410#7_154560220 41 0.8270460963249207 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_56_59380170#17_129417460 42 0.826366126537323 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_21_326226754#10_716682710 43 0.8259776830673218 weaviate_dense_base
2024-216592 Q0 msmarco_v2.1_doc_47_605797577#6_1296490173 44 0.8258597254753113 weaviate_dense_base
